filename	onset	offset	event_labels
DEJPptjl7KA_23_33	0	10	Baby_cry_infant_cry
FE0C4xy3YRo_30_40	0,1,5	10,4,10	Speech,Violin_fiddle,Violin_fiddle
LrWwi0-wcrg_30_40	0	10	Chainsaw
N8o5qLz5974_10_20	2,0	10,10	Speech,Dog
Bd2nhNf9Tp8_240_250	0	10	Vacuum_cleaner
JZ82xaUBcIY_470_480	5,0	10,6	Fire_alarm,Speech
NAkYzdSLN44_30_40	0,0,3,2	1,10,8,4	Basketball_bounce,Speech,Clapping,Cheering
5Ut2Ji8FdMw_30_40	0,0	10,10	Cheering,Speech
IAq7bVGH_zg_90_100	0,1,3	2,3,10	Singing,Speech,Singing
HLSZ-Me0hgg_510_520	8	10	Speech
J_uk2QJ9T_M_190_200	7,0	10,7	Motorcycle,Speech
48iqWuaAkSU_140_150	0,0	10,10	Violin_fiddle,Cello
6TRJu1kHIJY_10_20	0	10	Helicopter
IwpvkdsO12s_230_240	0,0	10,10	Frying_(food),Speech
E3bKVGHsA7I_30_40	0	10	Baby_cry_infant_cry
KW2B-Rv8bjs_30_40	0,1,8	7,2,9	Cat,Speech,Speech
Hln9D0soCes_420_430	0,2,8	2,9,10	Speech,Banjo,Speech
Ki5FZjVfs7s_190_200	0,9	4,10	Speech,Speech
JCVDz4BeWTg_30_40	0,2,5	10,4,7	Violin_fiddle,Speech,Speech
8OHjU9PCt7Y_0_10	0,0	4,10	Basketball_bounce,Speech
L_NiIDd9qQQ_110_120	0,0,2,5,9	1,1,4,7,10	Dog,Speech,Speech,Speech,Speech
IN_sIxaaRsY_380_390	3,0	6,6	Cat,Speech
3kUHtnaD2-Y_0_10	0,0	1,10	Basketball_bounce,Speech
Mte4VJKUkWQ_240_250	0,0,5	10,2,10	Cello,Singing,Singing
LbVxnuv3Ebw_130_140	1,0,9	8,2,10	Motorcycle,Speech,Speech
3-Zuj5gO60g_5_15	0	10	Dog
3zWX4iDWwTE_30_40	0,0,4	10,10,10	Speech,Speech,Basketball_bounce
H1u4PtqVFMg_370_380	0,3	10,7	Speech,Baby_laughter
BUq7YBMxHc4_30_40	5,0,8	6,7,10	Dog,Speech,Speech
HzzJAWWJ-pQ_30_40	0,5	2,10	Violin_fiddle,Violin_fiddle
DAF5KEULuGo_230_240	0,0,2	10,1,3	Motorcycle,Speech,Speech
DZb5LThmhQw_30_40	0,0	10,10	Violin_fiddle,Speech
HZGkfYuEh7w_100_110	0,0,7	10,2,10	Helicopter,Clapping,Speech
Im1UwtffSmY_30_40	0,9,4,8	8,10,6,10	Dog,Dog,Speech,Speech
2QB4g9ZeJmw_60_70	0,0	10,10	Cheering,Clapping
GKZvKWwrDcE_30_40	0,2,4,7,9,0,2,4,7	1,3,5,8,10,1,3,6,10	Clapping,Clapping,Clapping,Clapping,Clapping,Speech,Speech,Speech,Speech
8H9V40ek4q8_30_40	0	10	Violin_fiddle
CwUtBoBqSYY_30_40	0,0,9	10,2,10	Helicopter,Speech,Speech
H_dVhOw7p64_80_90	3,0	10,10	Accordion,Speech
C9RkVD1AgtU_60_70	0	10	Frying_(food)
Kqjqdx-jfMw_180_190	0,6	7,10	Speech,Speech
BLi6DZmr_fU_30_40	1,0,5,9	10,1,7,10	Dog,Speech,Speech,Speech
Nox8PbNaydY_60_70	0,0	1,8	Speech,Singing
AyZOG94lAXc_10_20	0,7,0,7	3,10,6,8	Dog,Dog,Speech,Speech
AUuZYQpKvPE_80_90	0	10	Baby_laughter
FKjHrCvqJL0_170_180	0	10	Singing
EuQ6qqoAdUE_290_300	0,0	2,4	Blender,Speech
9D5aLKo92Sw_160_170	2,8	4,10	Chicken_rooster,Chicken_rooster
06xprMsre2M_80_90	0,3,5,8	10,4,7,10	Blender,Speech,Speech,Speech
2vqn1vRl-No_30_40	0	10	Chainsaw
GTrzjZECYKI_50_60	0,3	10,10	Accordion,Singing
6Ix6axuXbnA_470_480	0	10	Vacuum_cleaner
9nwPHX0NlUQ_30_40	0,8,0,0,6	10,10,10,6,10	Baby_cry_infant_cry,Clapping,Speech,Speech,Accordion
HEi4GzCQCfc_350_360	3,0,4	4,3,9	Clapping,Speech,Speech
IPAPtsik2uU_0_10	2,8,0	7,10,7	Cheering,Cheering,Speech
Dk4YYDzk6v4_140_150	2,0	10,10	Singing,Speech
It4a2G-gbPQ_40_50	0,0	7,10	Singing,Acoustic_guitar
AV-l8lEdUvI_30_40	0,0,9	10,4,10	Chicken_rooster,Speech,Speech
GIo3jkn2bt0_30_40	0,0	10,10	Speech,Violin_fiddle
6SgzzYG-B1Q_30_40	0,6	5,7	Chicken_rooster,Chicken_rooster
41TTeZMRpzs_30_40	0,0,5	3,10,8	Dog,Vacuum_cleaner,Speech
OOw5CoIgV00_30_40	0,0	10,10	Violin_fiddle,Accordion
ElcySYXYtew_10_20	0,0,0,0	10,10,10,10	Acoustic_guitar,Singing,Cello,Accordion
NIlaWJiRnOQ_19_29	0,0	10,10	Frying_(food),Speech
EMsdkma5MU8_30_40	0,2,8	10,3,9	Vacuum_cleaner,Speech,Speech
LGeLv_bEBSA_420_430	0,7,0,3	3,10,1,10	Violin_fiddle,Violin_fiddle,Cello,Cello
3dKj3OZw7OY_60_70	1,3,6,0,0	2,4,10,10,10	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech,Cheering
LNGPfZsCqKY_18_28	0	10	Helicopter
8aDEqlAiLoo_140_150	0	10	Singing
435H0Ai36E4_40_50	0	10	Vacuum_cleaner
BtjZjdUqzvY_4_14	0	9	Chainsaw
0_MLIPfb84s_30_40	1,0	10,10	Violin_fiddle,Acoustic_guitar
K4SxwnI3EE4_70_80	0,0	7,4	Speech,Dog
LH_cTOUJPhU_330_340	0,6	5,10	Blender,Speech
9w88_e0QLIw_30_40	0,0	10,10	Violin_fiddle,Speech
BbB_Gks17K0_50_60	0,2,6,9	1,5,9,10	Fire_alarm,Fire_alarm,Fire_alarm,Speech
CxtwZM-7k1M_80_90	0,6	8,10	Speech,Motorcycle
AO15xf8M-N0_20_30	0,0,8	10,3,10	Dog,Speech,Speech
BXVhuHTAels_100_110	4,0	10,4	Acoustic_guitar,Speech
5FmalezMAls_13_23	0,0	10,10	Cheering,Speech
Kqa-iC4cuMs_370_380	6,0	10,7	Vacuum_cleaner,Speech
7rYjAdnb3CA_20_30	2,0	5,10	Speech,Car
1TzFK50oG_g_0_10	0	10	Car
KL4uiNB7lMA_150_160	0	10	Vacuum_cleaner
NDcJ3G22W0w_60_70	0,0	6,10	Speech,Basketball_bounce
FTA0TnNtGlM_10_20	0,6	5,10	Fire_alarm,Fire_alarm
DWV1qTrO7Bs_180_190	0,0	4,10	Singing,Speech
BYEYNxKvij4_70_80	0,6,0,6,0,0,6	4,10,4,10,10,4,10	Singing,Singing,Singing,Singing,Cello,Acoustic_guitar,Acoustic_guitar
E509105txOk_130_140	0,2,3,7	10,3,6,8	Helicopter,Speech,Speech,Speech
7rUcPOjvtXc_0_10	0,7	10,10	Acoustic_guitar,Singing
EDJ-vOyHFNE_20_30	1,9,0	4,10,10	Speech,Speech,Clapping
JKdmCnXxlKA_30_40	0	10	Chainsaw
EbB_904ZztM_150_160	0,2,0,7	1,8,3,10	Acoustic_guitar,Acoustic_guitar,Speech,Speech
1FkR8wkSGU8_30_40	0,1,8	10,5,10	Car,Speech,Speech
KFNee9YkgVI_17_27	0,1	10,10	Baby_cry_infant_cry,Speech
1DqXuuPiPho_240_250	0,3,0	2,7,10	Singing,Singing,Violin_fiddle
Cg6Rryw1zls_140_150	4	10	Cello
LlWf9r1ziZk_30_40	0,4,9,2	3,6,10,10	Violin_fiddle,Violin_fiddle,Violin_fiddle,Speech
3v7q1xTR2LQ_30_40	0	10	Baby_cry_infant_cry
Gb2iX2TZ5v8_290_300	0,6,0	5,10,10	Speech,Speech,Frying_(food)
BAYF00tB5mA_0_10	0,4,7	5,10,10	Baby_laughter,Vacuum_cleaner,Speech
AIN9E2dwVtg_30_40	9	10	Speech
J1SkRrovroE_170_180	1,1,8	3,10,10	Basketball_bounce,Speech,Clapping
MoZc4IsdhiU_20_30	0	10	Helicopter
KXumlH_SF5Y_100_110	0,0,3	10,1,5	Helicopter,Speech,Speech
CFODHCyurtc_140_150	0,0,0,2,6,0	10,10,1,5,9,10	Acoustic_guitar,Accordion,Clapping,Clapping,Clapping,Singing
EdSlrD3HGk8_110_120	0,4	3,10	Dog,Speech
5er9MoTAogc_10_20	0	10	Baby_cry_infant_cry
95Sd0Vy9vRg_40_50	0,7	5,10	Singing,Singing
LDXGQBKnIkU_14_24	0,0	10,7	Lawn_mower,Speech
DJDxBH4Bb2I_100_110	4,0	5,5	Basketball_bounce,Speech
H0EAcUmwbMs_30_40	0	10	Accordion
3IVP5Gna8sI_30_40	0,6	10,10	Car,Speech
ID7NdijmMvE_90_100	0,0,0,0,0,2,5,8	10,10,10,3,1,5,6,10	Cello,Banjo,Acoustic_guitar,Speech,Clapping,Clapping,Speech,Speech
7LjcPsua1Vw_170_180	0	10	Violin_fiddle
J3YTzD0N_kw_20_30	0,1	1,10	Speech,Singing
EikptOF21-s_30_40	0,4,8,0,7	1,6,10,1,8	Cat,Cat,Cat,Speech,Speech
K-_lKMeitkU_200_210	0,3	3,10	Speech,Blender
5Q2UcVku9-E_150_160	4,6,9,0	5,7,10,10	Speech,Speech,Speech,Vacuum_cleaner
14ekd4nkpwc_28_38	0	9	Baby_cry_infant_cry
NZVSQRzo48o_30_40	0,1	1,10	Violin_fiddle,Speech
CSuoHEFbWVs_100_110	0	10	Violin_fiddle
2jzZGsHGIGg_30_40	0,2,9	10,8,10	Motorcycle,Car,Car
A2VKrhHv3R8_200_210	5,9	7,10	Baby_laughter,Speech
Msme_HbKIik_30_40	0	10	Accordion
DhFVH7Dvz8A_30_40	0	10	Helicopter
Gtyp2DtLehs_10_20	0,2,4,1,3,5	1,3,7,2,4,9	Cat,Cat,Cat,Speech,Speech,Speech
GgiYd4ZgsQA_50_60	0	10	Dog
Dr4GrylmP9M_390_400	4	10	Telephone_bell_ringing
L-42QHWGyJU_370_380	0,5,2	4,10,10	Speech,Speech,Cheering
5JFecNRvbog_150_160	0,0	10,10	Lawn_mower,Speech
8jSXancacwQ_30_40	0	10	Lawn_mower
EE6x3fRHk7M_20_30	0,5	10,9	Dog,Speech
0sqE1PT9w4E_0_10	0	10	Singing
CKexU9L_lpE_20_30	0,0	10,6	Helicopter,Speech
GmxS8d0B1QE_20_30	0,2	10,5	Dog,Speech
3-BAZ9IRM1s_530_540	0	10	Vacuum_cleaner
KbeILnzvciI_30_40	0,5	6,10	Violin_fiddle,Speech
2UuUxUmhugo_0_10	0	10	Chainsaw
KaNCiByIxx0_130_140	0,0	10,1	Chicken_rooster,Speech
0BtXezW-VGI_10_20	0	10	Cheering
1FlvObIkYvo_10_20	0,5,9	10,6,10	Car,Speech,Speech
31iv4K9G_4E_30_40	0,0	10,10	Car,Speech
HlFvWY0asH4_40_50	0,0	6,10	Basketball_bounce,Speech
1cpo-8IgL2c_120_130	0,6,1	10,10,3	Cheering,Clapping,Clapping
Eoc5RJc83Iw_60_70	0,9,7,9,4	10,10,9,10,5	Motorcycle,Cheering,Speech,Clapping,Speech
NorHGeReG2s_10_20	0,7	5,10	Speech,Singing
BzwjKmH0J-o_130_140	0	10	Singing
0yleWcyPyx0_210_220	0	10	Lawn_mower
00v4G1YbJAE_30_40	0,1	10,5	Lawn_mower,Speech
LfJH5_vbZuk_170_180	6,9,2	7,10,10	Cat,Cat,Speech
DwUr_EwHswo_40_50	0,3,1,8	2,9,3,10	Singing,Singing,Speech,Speech
B3yC2M_tgHQ_30_40	0,5	10,8	Lawn_mower,Speech
6FviyjRjgnc_60_70	0,5,8	4,8,10	Lawn_mower,Lawn_mower,Speech
K4CrCEHGnwU_10_20	0,3,9	10,4,10	Dog,Speech,Speech
BO7DUflFfIc_30_40	6,5	8,7	Cat,Speech
EybwVFGORSo_370_380	0,9	9,10	Fire_alarm,Speech
-7yHd8yVL7o_10_20	0	10	Car
I3nMKP3u2Wc_30_40	0	10	Helicopter
ICNjHa1pF0g_80_90	5,0,2,6,1,7	6,1,5,10,5,10	Basketball_bounce,Speech,Speech,Speech,Cheering,Cheering
6EeyngaELKA_0_10	7	10	Blender
KV4CpfKk7FY_30_40	0,0,3	10,2,10	Speech,Singing,Singing
KL7xOvr3Bxw_0_10	0	10	Violin_fiddle
CJ81qB9p4UM_30_40	0,0	10,10	Cheering,Speech
585sVgKWYHg_130_140	0	10	Blender
J7H-6clOB-M_0_10	6,5	10,10	Acoustic_guitar,Singing
NyxZOJpXWF4_30_40	0	10	Violin_fiddle
AAcHfp8Ls9c_30_40	1,0	10,10	Acoustic_guitar,Speech
37whM1O5Yy4_130_140	4,2,8	5,3,10	Basketball_bounce,Basketball_bounce,Clapping
KMhuOpxiU5Y_0_10	1,5,9,2	4,6,10,10	Speech,Speech,Speech,Dog
4R29rXTkzOU_90_100	0,7,9	3,8,10	Cheering,Cheering,Cheering
BP4Z8KmDLHw_25_35	0,0,8	10,7,9	Chicken_rooster,Speech,Speech
Gus-voUdc1U_30_40	0	10	Accordion
GREbxPMiiFU_30_40	0,7	10,9	Violin_fiddle,Speech
MqMKjrKRXmI_30_40	0	10	Baby_cry_infant_cry
8nb6g-GBj7I_60_70	1,2,8	10,4,10	Speech,Clapping,Clapping
-2YWkWhIVtQ_30_40	0	10	Car
DD0iSzxHJ_Q_0_10	3	10	Helicopter
FbcZx5syfXE_0_10	7	10	Helicopter
AuM1rU__KQA_360_370	0	10	Blender
P5wB7xTZRR8_130_140	8,0,6	10,2,8	Singing,Singing,Speech
8DF2PxdT5tE_390_400	2,0,7,9	8,2,10,0	Basketball_bounce,Speech,Speech,Cheering
NokSF2SXqA8_30_40	0,0	10,10	Speech,Violin_fiddle
20ysZc0Bp5o_10_20	0,9	7,10	Chicken_rooster,Chicken_rooster
8hcEJYEwAME_0_10	0	10	Chicken_rooster
OJjDafCVsP4_70_80	0,4	10,7	Dog,Speech
FRzVTWTQyI8_50_60	5,7	6,10	Speech,Speech
2jQwv1d0DyU_30_40	0	10	Vacuum_cleaner
FbJMtOawkAo_20_30	6,4	10,5	Speech,Cat
7OhK3f4X1VQ_7_17	0	10	Car
08GFUY-gH68_30_40	0,3,7,5,0	2,6,10,10,10	Cheering,Cheering,Cheering,Speech,Clapping
19jWnmYnlD8_30_40	0	10	Violin_fiddle
19jWnmYnlD8_30_400	0	10	Clapping
KZbA2DuNLYM_23_33	2,9	8,10	Baby_cry_infant_cry,Baby_cry_infant_cry
7LVqHbJ6N1E_90_100	0	10	Helicopter
FcRPORGNLdA_200_210	0,1	10,2	Vacuum_cleaner,Speech
FGnW2s4nrYU_60_70	0,3	9,10	Clapping,Speech
2ax04zihcPo_140_150	0,0	5,10	Accordion,Singing
12-uDhDhWOk_30_40	0	10	Car
Bcmnnc3dNGw_30_40	0,0	10,9	Motorcycle,Speech
Hd4Lrewto7Q_20_30	0	10	Accordion
Jhgm6EjninI_20_30	0,0	10,10	Cheering,Speech
IvxMdjfSvQQ_12_22	0,0	10,10	Baby_cry_infant_cry,Speech
FImr2xBfqTs_30_40	0,0	10,10	Cello,Acoustic_guitar
GMbYPPN6SNk_90_100	0,0,6,9,9	5,5,8,10,10	Violin_fiddle,Cello,Violin_fiddle,Cello,Violin_fiddle
051ZmzJgOiQ_200_210	0,0,3	10,2,6	Car,Speech,Speech
AX1jRw5DVO0_190_200	0,5,7,2,4,9	4,6,9,3,7,10	Speech,Speech,Speech,Chicken_rooster,Chicken_rooster,Chicken_rooster
KZhSh9lwAoI_20_30	0,0,7	10,6,10	Speech,Baby_laughter,Baby_laughter
KCOHsYmUa20_190_200	0,0	10,10	Acoustic_guitar,Accordion
2jb3oGyRnWg_30_40	0,4	10,6	Car,Speech
MZVInVyY90o_20_30	0	9	Lawn_mower
0mKRXJhlMb0_120_130	0,9	3,10	Chicken_rooster,Chicken_rooster
I6Drk3QmQn8_60_70	5,0	9,2	Dog,Speech
CN8vnC7zyhw_220_230	0,7,0	1,9,10	Dog,Dog,Speech
GBJGRSP2JFg_20_30	0,3	4,10	Speech,Violin_fiddle
6KfCKGRBxRc_30_40	0,0,6	10,4,9	Cheering,Singing,Singing
-7tDh-UQR7Q_50_60	0,0,1	10,10,10	Cello,Violin_fiddle,Singing
M7mcD0npbjI_50_60	0,0,8	5,5,10	Basketball_bounce,Speech,Speech
99WdRkgJC1Y_140_150	0	10	Chicken_rooster
IzJtqrr3_4o_30_40	0	10	Chainsaw
GG5XSsexHGk_370_380	0,5	10,7	Fire_alarm,Speech
BbiDC4kHcpY_0_10	2,1	10,2	Violin_fiddle,Speech
DG2eXe5Xrp0_30_40	0,0,2,6	10,10,5,9	Clapping,Violin_fiddle,Speech,Speech
M_Bk6sPg7O4_10_20	1,8,9	2,10,10	Speech,Speech,Dog
4bSKwakkWIE_0_10	1	10	Chicken_rooster
14xiJ2TAfI0_430_440	0,6	6,8	Speech,Clapping
Np6XrFtNBY4_160_170	0,3,1,4,9	2,10,3,6,10	Dog,Dog,Speech,Speech,Speech
NM6U_DyP_0o_30_40	0,0	10,10	Frying_(food),Speech
CVV6bhSYphc_550_560	0,0,5	10,3,10	Frying_(food),Speech,Speech
Ow2ooQlgGV4_420_430	0,7	3,10	Chainsaw,Speech
84vFdTtO2Vk_10_20	1,2,4,6,9	2,4,5,8,10	Speech,Baby_laughter,Dog,Baby_laughter,Speech
MvlIx9Dlf7U_180_190	0,0	10,5	Blender,Speech
6pw5sDsjCio_100_110	0	10	Vacuum_cleaner
6BwASiY-tzU_21_31	0	10	Baby_cry_infant_cry
7MXZvu6cjuU_90_100	0,0,3,4,9	3,1,5,8,10	Speech,Basketball_bounce,Cheering,Speech,Speech
E5mV1b1ol6Y_0_10	0,9,3	4,10,5	Singing,Singing,Speech
0AuRaeswC-8_20_30	4,0	10,5	Chicken_rooster,Speech
9jS1INXlQ1w_160_170	0,0,5	4,9,7	Singing,Acoustic_guitar,Clapping
1uy12CfHhDk_170_180	0,0,7	10,5,9	Acoustic_guitar,Singing,Singing
OHMoNFP6n9g_20_30	0,2,0,6	1,9,3,10	Speech,Speech,Chicken_rooster,Chicken_rooster
BQmyfqCv4bc_40_50	0,6,0,8	3,9,7,10	Speech,Speech,Acoustic_guitar,Acoustic_guitar
6w0A1-5O9bI_70_80	0	10	Lawn_mower
0hE-lduyMng_150_160	0,1,6	10,5,10	Frying_(food),Speech,Speech
HUrt-wFxTEY_50_60	0,7	6,10	Baby_cry_infant_cry,Baby_cry_infant_cry
1TsbyCeoZ_E_30_40	0,0,6	10,1,10	Car,Speech,Speech
9xszRnKqoTU_270_280	0,7	7,10	Speech,Singing
CizC7WKKPjQ_30_40	2,0	10,2	Violin_fiddle,Cheering
3c70Lv8GH48_90_100	0,1	4,10	Singing,Acoustic_guitar
Bvp91I4IJok_30_40	0,8	8,10	Acoustic_guitar,Speech
9NolcbOJZQo_30_40	4,1,4	9,10,9	Cheering,Speech,Clapping
6Kj5byQcQ10_40_50	0,8,9	8,10,10	Speech,Cheering,Speech
4ejLeuJcmoQ_25_35	0	10	Helicopter
4nsff2073p4_80_90	0,0,0,6,9	10,5,4,8,10	Singing,Clapping,Cheering,Cheering,Cheering
DsBUJquZ6po_0_10	0	10	Singing
EI9OD8CKoYY_20_30	0,0,9	9,2,10	Chicken_rooster,Speech,Speech
GJHdLtKI37w_10_20	0	10	Chicken_rooster
ATecKAA7Ydc_130_140	0,6,8	3,7,10	Chicken_rooster,Chicken_rooster,Chicken_rooster
Mc79pRPTjXw_10_20	1,1,3	2,2,4	Dog,Speech,Speech
74rZ_mljj18_90_100	0,6	10,9	Speech,Basketball_bounce
3oZLoVYIHFQ_50_60	0	10	Vacuum_cleaner
KGxvfuRj444_160_170	3,9,0,6	4,10,5,10	Cat,Cat,Speech,Speech
6Iifhd-a9H8_120_130	0,7	3,8	Speech,Dog
FoTOD4HkfAM_30_40	9,0,8	10,5,10	Speech,Baby_cry_infant_cry,Baby_cry_infant_cry
EUtpm8jPQes_0_10	3	10	Blender
NoHGNjEB3Ss_60_70	0,0	10,10	Cello,Violin_fiddle
GOtmAPjCWRA_30_40	0,2,5	1,5,10	Fire_alarm,Fire_alarm,Speech
3ERn2kwnfA4_2_12	0,5	2,10	Speech,Speech
0kWsQAObBjo_30_40	0,0,0	10,10,10	Cheering,Speech,Clapping
2OJw3xGALI4_60_70	0	10	Vacuum_cleaner
CoU--V817p4_40_50	3,0,9	4,8,10	Baby_laughter,Speech,Speech
NjIY8G7o-cI_120_130	0,0,6	10,5,10	Helicopter,Speech,Speech
0A-Y2CvbVMs_30_40	0	10	Accordion
3zZ5Tsskz5I_200_210	0,7	6,10	Singing,Singing
AEmpI-ntHpc_320_330	0,0	10,10	Speech,Singing
OoPVYyMhuHQ_80_90	0,2	10,10	Singing,Speech
DSwEi6cwPjM_170_180	0	10	Cello
L2zidDxyBjw_220_230	0	10	Accordion
2i82jVZy1pk_100_110	4	8	Baby_laughter
KxJCFboTYeU_60_70	0,8	7,10	Chicken_rooster,Chicken_rooster
8a4Zec3h3LM_30_40	0	10	Vacuum_cleaner
B4emRH8vbWQ_10_20	0,8,2,9	3,10,8,10	Helicopter,Helicopter,Speech,Speech
BTrSKQ9EI4o_0_10	3	10	Acoustic_guitar
1BPMaFuSk5Y_12_22	0,1	8,8	Car,Speech
39KgkK23Zmk_0_10	0,4,0,9,0,4	3,9,3,10,3,9	Speech,Speech,Acoustic_guitar,Acoustic_guitar,Speech,Speech
72xG8v65vOU_30_40	0,0	10,10	Cello,Violin_fiddle
3zt3Z3qEJvw_110_120	0,4,0	10,5,3	Speech,Basketball_bounce,Clapping
7SChBv97cmg_10_20	0	10	Chainsaw
9WzF78LNQYQ_180_190	0,4	4,10	Telephone_bell_ringing,Speech
0F2XPtG9pJM_30_40	8	10	Violin_fiddle
7Iwu2gczI1g_540_550	0	10	Helicopter
HHO8LjlRIf4_30_40	0,4,9	1,7,10	Speech,Dog,Cat
5XyD3q9WOJQ_30_40	0	10	Accordion
JgZCSNt7s2I_17_27	0,5	5,7	Violin_fiddle,Speech
NkXfDQE9P70_50_60	0,3,6,8	1,5,7,9	Speech,Speech,Speech,Speech
GzXz1u955mo_170_180	8,0,5	10,4,9	Acoustic_guitar,Speech,Speech
Dx4O21IPz1c_80_90	0	10	Singing
KHv3w-UiXeQ_20_30	0,2,6,0	1,5,10,2	Dog,Dog,Dog,Speech
8eR5kuvbjKA_30_40	0	10	Singing
2dih3AAlObo_10_20	1,4,6,0	2,5,7,6	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech
1XaDmkM-AAw_150_160	0,0	10,10	Acoustic_guitar,Violin_fiddle
7zAZVwxH9PM_550_560	1,8,0	4,10,10	Basketball_bounce,Basketball_bounce,Speech
NmpQX6IohMY_140_150	0,6,0,0	4,10,10,4	Singing,Singing,Acoustic_guitar,Banjo
3r9NflVxUQw_320_330	5,8	7,10	Blender,Blender
CPkbvoDSkqs_40_50	0,0,0	10,10,10	Violin_fiddle,Acoustic_guitar,Speech
J3MimBwsn_g_5_15	0,0	10,4	Violin_fiddle,Speech
5TpfTyEWr3k_70_80	0	10	Accordion
BxU73eU3dEg_0_10	0,3	10,8	Motorcycle,Speech
G3Szo_Im5rs_30_40	0	10	Accordion
MTkN3EBB1uY_70_80	0,1,0,0	10,10,10,10	Acoustic_guitar,Singing,Violin_fiddle,Banjo
GGr5RlDlG7U_90_100	0,0,4,6	9,1,5,7	Chainsaw,Speech,Speech,Speech
JfjB3Tz3U_U_30_40	0	10	Motorcycle
0dhEeSX-59I_25_35	0	10	Car
Cj8EEprq2pU_30_40	0,9,0	8,10,10	Baby_cry_infant_cry,Baby_cry_infant_cry,Speech
ABBJDDsYT68_30_40	0,6,8	10,7,10	Frying_(food),Speech,Speech
F3NPz3dUJsI_30_40	1,5,7,2,4	4,6,9,3,5	Dog,Dog,Dog,Speech,Speech
ARZFi1PaUko_30_40	0,5	5,10	Lawn_mower,Speech
LGUdvF0PqC0_10_20	5,0	7,6	Cat,Speech
IsKSYL5B-Us_10_20	0,0	10,10	Basketball_bounce,Speech
HsFjrit3z4M_310_320	0,4,6	3,7,10	Singing,Clapping,Cheering
Nszf2gBWruU_30_40	0	10	Chainsaw
2vxm0s-RdOY_260_270	0,2,1	3,10,9	Cheering,Speech,Clapping
MpWZU83HzL8_30_40	0,0,0	10,10,5	Helicopter,Car,Speech
AD-m1uu7UhI_0_10	2,4,7,6	3,6,10,10	Singing,Singing,Singing,Clapping
DvgyFP7jxh4_70_80	3,0	10,3	Blender,Speech
0gfxwS7Wla8_30_40	0,5	10,8	Car,Speech
H_rWLZ4DNQU_30_40	0,0	10,10	Singing,Speech
1MMFztEi-Hk_240_250	0,2	10,10	Blender,Speech
DUfww-VAuFI_60_70	2,0,9	9,2,10	Fire_alarm,Speech,Speech
Ju4o24LHKl0_30_40	0,6,0	4,10,10	Cat,Cat,Speech
3WETCdylMfY_300_310	2	10	Singing
OFtExNYmSfM_30_40	0,7,1,8	5,10,7,10	Dog,Dog,Speech,Speech
H49jElTxnzQ_50_60	2,5,0,8	3,6,10,10	Basketball_bounce,Basketball_bounce,Speech,Clapping
CEtiON3_5yA_530_540	0,7	4,10	Speech,Violin_fiddle
Kw7r1WV8y30_30_40	0,3	4,6	Violin_fiddle,Speech
GWg7TQYUHFo_30_40	0,0,7	10,3,9	Baby_cry_infant_cry,Speech,Speech
CFzJQ6eje0Y_30_40	0,0	10,10	Speech,Motorcycle
